t1,t2,t3
0:02.21,2.21,0.00
0:02.17,2.17,0.00
0:02.21,2.21,0.00
0:02.17,2.16,0.00
0:02.22,2.22,0.00
0:02.27,2.26,0.00
0:02.23,2.23,0.00
0:02.19,2.19,0.00
0:02.19,2.18,0.00
0:02.19,2.18,0.00
0:02.19,2.19,0.00
0:02.20,2.20,0.00
0:02.19,2.19,0.00
0:02.22,2.22,0.00
0:02.20,2.20,0.00
0:02.19,2.18,0.00
0:02.17,2.17,0.00
0:02.17,2.17,0.00
0:02.19,2.19,0.00
0:02.17,2.17,0.00
0:02.18,2.18,0.00
0:02.20,2.20,0.00
0:02.21,2.21,0.00
0:02.19,2.18,0.00
0:02.19,2.18,0.00
0:02.20,2.20,0.00
0:02.19,2.18,0.00
0:02.19,2.19,0.00
0:02.20,2.20,0.00
0:02.17,2.17,0.00
0:02.19,2.18,0.00
0:02.18,2.18,0.00
0:02.22,2.22,0.00
0:02.18,2.18,0.00
0:02.17,2.17,0.00
0:02.26,2.26,0.00
0:02.32,2.30,0.00
0:02.23,2.22,0.00
0:02.29,2.28,0.00
0:02.26,2.26,0.00
0:02.27,2.26,0.00
0:02.31,2.30,0.00
0:02.30,2.30,0.00
0:02.28,2.27,0.00
0:02.25,2.25,0.00
0:02.25,2.24,0.00
0:02.28,2.28,0.00
0:02.30,2.30,0.00
0:02.25,2.25,0.00
0:02.25,2.24,0.00
0:02.30,2.29,0.00
0:02.19,2.19,0.00
0:02.18,2.18,0.00
0:02.19,2.18,0.00
0:02.33,2.32,0.00
0:02.22,2.22,0.00
0:02.30,2.30,0.00
0:02.25,2.24,0.00
0:02.24,2.24,0.00
0:02.33,2.33,0.00
0:02.33,2.32,0.00
0:02.28,2.28,0.00
0:02.30,2.30,0.00
0:02.29,2.29,0.00
0:02.28,2.28,0.00
0:02.24,2.24,0.00
0:02.20,2.20,0.00
0:02.17,2.17,0.00
0:02.17,2.17,0.00
0:02.21,2.21,0.00
0:02.20,2.20,0.00
0:02.19,2.19,0.00
0:02.21,2.21,0.00
0:02.22,2.22,0.00
0:02.20,2.20,0.00
0:02.20,2.20,0.00
0:02.40,2.40,0.00
0:02.16,2.16,0.00
0:02.17,2.17,0.00
0:02.18,2.18,0.00
0:02.18,2.18,0.00
0:02.18,2.18,0.00
0:02.25,2.25,0.00
0:02.31,2.30,0.00
0:02.26,2.25,0.00
0:02.24,2.24,0.00
0:02.26,2.25,0.00
0:02.41,2.41,0.00
0:02.22,2.22,0.00
0:02.21,2.20,0.00
0:02.18,2.18,0.00
0:02.19,2.19,0.00
0:02.19,2.19,0.00
0:02.26,2.26,0.00
0:02.28,2.28,0.00
